日期,区域,渠道,产品线,销售额,订单量,退货率,库存周转天数,营销活动,备注
2026-04-01,华东,线上,智能家居,128000,930,0.032,18,常规投放,基准日
2026-04-02,华东,线上,智能家居,132500,960,0.031,18,常规投放,正常波动
2026-04-03,华东,线上,智能家居,129800,945,0.033,19,常规投放,正常波动
2026-04-04,华东,线上,智能家居,134200,972,0.034,18,常规投放,正常波动
2026-04-05,华东,线上,智能家居,131600,955,0.035,19,常规投放,正常波动
2026-04-06,华北,线下,智能家居,98200,610,0.041,23,常规投放,线下销量偏低
2026-04-07,华北,线下,智能家居,95500,598,0.043,24,常规投放,正常波动
2026-04-08,华北,线下,智能家居,97100,604,0.042,25,常规投放,正常波动
2026-04-09,华南,线上,智能穿戴,154000,1180,0.028,15,达人直播,直播拉动
2026-04-10,华南,线上,智能穿戴,162500,1245,0.027,14,达人直播,直播拉动
2026-04-11,华南,线上,智能穿戴,158900,1210,0.029,15,达人直播,正常波动
2026-04-12,华南,线上,智能穿戴,166200,1278,0.030,14,达人直播,正常波动
2026-04-13,西南,经销商,智能家电,87500,520,0.052,31,渠道补贴,经销商周转偏慢
2026-04-14,西南,经销商,智能家电,84200,498,0.055,33,渠道补贴,经销商周转偏慢
2026-04-15,西南,经销商,智能家电,86100,506,0.054,32,渠道补贴,正常波动
2026-04-16,华东,线上,智能家居,138400,1008,0.036,20,春季促销,促销开始
2026-04-17,华东,线上,智能家居,146800,1072,0.037,19,春季促销,促销拉动
2026-04-18,华东,线上,智能家居,151200,1105,0.039,20,春季促销,促销拉动
2026-04-19,华东,线上,智能家居,324000,2380,0.041,21,春季促销,异常高峰：大促叠加渠道集中下单
2026-04-20,华东,线上,智能家居,149500,1090,0.040,21,春季促销,高峰回落
2026-04-21,华北,线下,智能家居,40200,286,0.089,38,常规投放,异常低谷：门店缺货且退货率升高
2026-04-22,华北,线下,智能家居,91800,572,0.047,29,常规投放,缺货恢复中
2026-04-23,华北,线下,智能家居,94600,590,0.044,27,常规投放,恢复正常
2026-04-24,华南,线上,智能穿戴,171000,1302,0.031,14,达人直播,直播稳定
2026-04-25,华南,线上,智能穿戴,175500,1340,0.032,13,达人直播,正常增长
2026-04-26,华南,线上,智能穿戴,309000,2260,0.035,12,达人直播,异常高峰：头部主播专场
2026-04-27,西南,经销商,智能家电,81200,470,0.061,39,渠道补贴,异常：经销商库存积压
2026-04-28,西南,经销商,智能家电,79800,462,0.063,41,渠道补贴,异常：库存周转继续恶化
2026-04-29,西南,经销商,智能家电,83500,486,0.059,37,渠道补贴,略有恢复
2026-04-30,华东,线上,智能家居,156800,1142,0.038,20,春季促销,月末稳定
